start_pose_id,start_pose_x,start_pose_y,start_pose_z,start_pose_qx,start_pose_qy,start_pose_qz,start_pose_qw,,traj_cycle_time,traj_distance,conv_time,conv_timer_flag,contact_force_x,contact_force_y,contact_force_z,contact_force_tx,contact_force_ty,contact_force_tz,conv_pose_err_x,conv_pose_err_y,conv_pose_err_z,conv_pose_err_qx,conv_pose_err_qy,conv_pose_err_qz,conv_pose_err_qw
124,0.7,0,1.35,0.0436194,0,0,0.999048,10,0.5,4.982,0,115.283,119.446,46.8399,107.642,44.0039,6.1606,0.0198119,-0.0110935,-0.0332679,0.370132,-0.843312,-0.389651,0
125,0.7,0,1.35,0.0435779,0.0435779,0.00190265,0.998097,10,0.5,7.533,0,115.283,119.446,46.8399,107.642,44.0039,6.1606,-0.0130059,-0.0302417,-0.0907724,0.230739,-0.959022,-0.164429,0
126,0.7,0,1.4,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.5,9.008,0,115.283,119.446,46.8399,107.642,44.0039,6.1606,0.0512225,-0.0318351,-0.0898143,0.166879,-0.98572,-0.0225246,0
127,0.7,0,1.4,-0.0436194,0,0,0.999048,10,0.5,1.067,0,115.283,119.446,46.8399,107.642,44.0039,6.1606,0.0324782,0.012747,-0.0907072,0.344804,-0.879576,-0.327805,0
128,0.7,0,1.4,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.5,1.067,1,115.283,119.446,58.2184,107.642,44.0039,6.1606,0.00963894,-0.0328845,-0.0264054,0.352209,-0.848371,-0.395242,0
129,0.7,0,1.4,0,-0.0436194,0,0.999048,10,0.5,1.067,1,115.283,119.446,58.2184,107.642,83.0432,6.1606,0.0681708,-0.0656066,-0.0589629,0.106659,-0.994154,-0.0168105,0
130,0.7,0,1.4,0,0,0,1,10,0.5,2.481,0,115.283,121.455,58.2184,119.875,153.132,7.36863,0.0565701,-0.0262502,-0.0525809,0.100145,-0.982004,-0.16012,0
131,0.7,0,1.4,0,0.0436194,0,0.999048,10,0.5,2.892,0,115.283,121.455,58.2184,119.875,153.132,7.36863,0.0240432,-0.00421749,-0.0322992,0.357912,-0.871435,-0.335409,0
132,0.7,0,1.4,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.5,3.061,0,58.6713,51.1846,53.8076,50.8388,31.6956,2.91561,0.0907763,-0.0320092,-0.0235233,0.283928,-0.904436,-0.318404,0
133,0.7,0,1.4,0.0436194,0,0,0.999048,10,0.5,1.94,0,19.0295,59.7349,18.3881,55.9556,42.7271,2.74885,0.0552866,-0.0186562,-0.064396,0.188283,-0.95053,-0.247067,0
134,0.7,0,1.4,0.0435779,0.0435779,0.00190265,0.998097,10,0.5,8.331,0,55.0279,59.7349,20.1861,55.9556,42.7271,2.74885,-0.00802385,0.0188977,-0.0755419,0.322354,-0.88789,-0.328237,0
135,0.7,0.05,1.3,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.5,0.467,0,55.0279,59.7349,20.1861,55.9556,42.7271,2.74885,0.00550745,-0.0684028,-0.0787839,0.315496,-0.931589,-0.180566,0
136,0.7,0.05,1.3,-0.0436194,0,0,0.999048,10,0.5,3.746,0,81.4329,93.7867,70.06,69.2891,42.9474,3.83939,-0.0275688,-0.040664,-0.216564,0.62952,-0.756809,-0.175912,0
137,0.7,0.05,1.3,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.5,3.122,0,46.8715,47.4852,22.9502,27.4869,38.0802,7.68025,-0.0677817,-0.0263955,-0.0695888,0.021852,-0.996909,-0.0754686,0
138,0.7,0.05,1.3,0,-0.0436194,0,0.999048,10,0.5,0.003,0,46.8715,47.4852,22.9502,27.4869,38.0802,7.68025,-0.00437939,-0.0554665,-0.0790021,0.0775381,-0.989108,-0.125112,0
139,0.7,0.05,1.3,0,0,0,1,10,0.5,0.301,0,46.8715,47.4852,22.9502,28.2143,38.0802,7.68025,-0.0387808,-0.0559931,-0.0601765,0.0638776,-0.992119,-0.107796,0
140,0.7,0.05,1.3,0,0.0436194,0,0.999048,10,0.5,0.643,0,46.8715,47.4852,22.9502,28.2143,38.0802,7.68025,-0.0736559,-0.0797136,-0.0498681,0.311851,-0.913672,-0.260678,0
141,0.7,0.05,1.3,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.5,2.832,0,70.9387,62.5132,210.424,40.9941,25.4756,2.70312,-0.00583441,-0.0511056,-0.0828839,0.0377075,-0.989334,-0.140696,0
145,0.7,0.05,1.35,-0.0436194,0,0,0.999048,10,0.5,1.446,0,216.91,370.811,106.039,109.391,85.6553,4.77412,0.00330702,-0.00662011,-0.0516386,-0.321557,-0.88636,0.333117,0
146,0.7,0.05,1.35,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.5,0.09,0,216.91,370.811,106.039,109.391,85.6553,4.77412,-0.0265067,-0.0470326,-0.0716653,0.0444334,-0.991836,-0.119524,0

